client_id,default
81683,0.05634341583808476
40927,0.020973660794113575
59853,0.09612829646920767
5467,0.12180727018681203
43302,0.2391729826498009
47958,0.017480429624501467
75997,0.17346250083172488
11020,0.0540659994291166
50434,0.06391381811703531
78904,0.05924925460097886
9498,0.036935836225901
56955,0.10005282285935867
4661,0.29867803813712546
27879,0.04873867338327054
17009,0.37269943852797793
72835,0.5723615550899773
34421,0.03279124029721085
90263,0.11116094871984518
88912,0.32498135064482964
18975,0.08031376139747452
11932,0.04091256383969616
89164,0.22540644694988224
72254,0.15277928682948375
60574,0.04114483793879377
20905,0.2366250046116037
55946,0.11286193659035872
105060,0.012659909340946431
69862,0.14886044364484907
80209,0.03092481547392998
108945,0.07615960722661494
53909,0.06494069519011553
19853,0.2302123551726318
64420,0.01841326635210047
72688,0.020748146978379314
16328,0.4396710663270379
47072,0.3541194757850318
101992,0.07590568937820018
40963,0.04712216676068241
5790,0.022528556113844272
90019,0.040651487573887445
32057,0.10508381597753173
106209,0.36594867291988886
55220,0.23398321144107603
4098,0.22707810262677536
27055,0.1260663208277737
48254,0.1627916183483575
12096,0.062359128012666264
52919,0.2640992315938572
90282,0.2146919192597263
97257,0.023924665002142485
91150,0.19737046757015014
75460,0.1714708824628221
10460,0.08218063262673328
33042,0.17641641716624384
33506,0.005041308004720429
4125,0.054749986992504614
108923,0.17218230065927825
36593,0.05691668931557005
41474,0.11575152279194474
78398,0.09562603476592059
60008,0.14987471751560502
36972,0.035239641691901
57182,0.0329918832285062
96578,0.015502187116262256
86693,0.04201051923403347
32264,0.06929286509771489
89001,0.0995012326621434
56183,0.05864239335724952
5661,0.20936844381001182
12174,0.1137355198039859
54066,0.1858933064314405
77530,0.23696252098358409
40552,0.022301998088470887
98428,0.05348442577753356
96431,0.21622887042596173
25285,0.1453070591505602
37863,0.02789705874536922
15337,0.29624955292823774
33213,0.2024957554585182
41110,0.03967762308030489
35135,0.04733752674451066
38545,0.09824731028764161
505,0.16801613757964848
97814,0.07161717033213105
68068,0.12908557956453479
67899,0.4163013058629586
33451,0.10970071895392138
56034,0.0400161386511149
45990,0.06180335105296731
48886,0.18294906662346844
79724,0.0597341036779095
35139,0.20947389445885858
81434,0.08671484589948301
8465,0.14354028089280477
45250,0.18356323364758576
3397,0.05192080012947743
64407,0.04071586478681316
15120,0.05580698892179319
85691,0.07595344809390774
77293,0.07889280484800879
71799,0.02618033396796816
69946,0.06676353359819523
70373,0.15818512311333446
51050,0.024339039317929603
5837,0.18642242773033266
30804,0.07997074887085102
33901,0.1109185230544224
50880,0.12470402221469486
11450,0.25059959730382764
25654,0.14701291822335916
64820,0.0023869226263502144
70587,0.11607926793803545
92156,0.12683629680509056
61736,0.25467273411858554
57644,0.02217160007169208
11296,0.4423448736316937
43400,0.062414979449852415
69868,0.019794759667753643
67725,0.07508815174965036
9407,0.04089547207904148
97512,0.07616993792138388
50157,0.3384441755176757
62659,0.0418879237619167
63699,0.173371424559604
3360,0.026713820273235142
75807,0.16044223222566423
109756,0.024792493072390048
11973,0.1387641749549355
96921,0.027002695717017956
17540,0.07549531072765024
40905,0.029748148665096414
16113,0.06386948295563294
20280,0.059931988972910986
87589,0.10355435238189027
33715,0.014901805756960913
81825,0.053651243554408486
98327,0.02600414927238411
80395,0.13669800366664636
49728,0.040245472937998704
40235,0.38789361813148227
15907,0.006978164675934101
31525,0.12195950660307345
56350,0.10311197170821905
102084,0.08653133917188228
54425,0.08255092783173135
63528,0.1122846535720996
102572,0.0909948979459428
103836,0.05043397512446153
65651,0.17159429564735978
90976,0.16751631912617043
68230,0.04841004281765719
81446,0.01164225657298584
104533,0.1446751780356611
50895,0.07543711337821957
73096,0.1496830557392753
21248,0.4802378757325934
92999,0.05580845185766157
46184,0.315033430007555
45011,0.11576161233274522
109227,0.07405271310090826
86757,0.05128074250903367
27268,0.07479892844623867
105799,0.12248856768520695
93044,0.0066831530078044375
89891,0.1638552484653447
44348,0.23724173638614734
81439,0.12738561191974965
47870,0.057061426662007975
68434,0.03203755337634011
1172,0.044517365517866926
53057,0.038606596750954
92885,0.26131807150694614
38626,0.20584149304550248
93573,0.010865212649451048
240,0.05963247401132439
64056,0.07153624360434725
48642,0.11622019106334985
69757,0.14260191798321376
62362,0.0492491429192007
32709,0.05497900248279896
14216,0.10080210646092586
51901,0.07854105981174417
7980,0.22452524220640158
36904,0.09429169987029277
70396,0.04088514693687833
2834,0.11866216864281233
57333,0.07274856621768004
98109,0.09362602098492279
91518,0.10209482759305849
41008,0.028700549689787417
7688,0.21211930634380027
54790,0.15296721872971777
7809,0.1539531205786848
6073,0.022455962171646048
6940,0.1318111360163028
92258,0.02107497706130238
5013,0.015197249935456833
74678,0.3115093783270778
101813,0.026365597160832054
98904,0.13922452978846125
91514,0.10453856693501985
30036,0.04885689685892764
97016,0.37062654096466324
39148,0.16167208023049184
33270,0.04263751270442971
525,0.07438532287910547
52008,0.12318447854803709
12356,0.2870991522544681
99270,0.13890812711693437
52395,0.05752991285112839
82230,0.043662911020342685
26425,0.10988272789903052
84281,0.09629274492299197
32321,0.3968941554421561
4176,0.08852202989146427
109262,0.028631469421262688
60424,0.0843383529019477
62205,0.08798266136699903
33343,0.1998817057265448
101103,0.1061056067051981
4089,0.258762265095937
57366,0.04903292798906689
76309,0.07144497997766484
94266,0.03205123987298529
47903,0.012221482359342915
99412,0.10405628159139707
64963,0.26437701383017875
69624,0.12396329921607308
48159,0.048194903858356515
81169,0.16526077454168894
9085,0.2616386650068407
108349,0.11831969121715587
53457,0.4093347153433836
108382,0.15921320884385
14197,0.2184958770114312
9493,0.19156496728105982
1286,0.2534338411262048
33344,0.020567771014343806
84146,0.03082602444294859
77608,0.04811806117854616
60584,0.18006297566796134
106143,0.23914009521186558
31961,0.06132704670987026
41559,0.12770146385344752
73210,0.07896714396427264
66212,0.09858045139093669
97177,0.07719698725485565
37935,0.0470744743251327
43621,0.22291525668421236
17437,0.03896847262466208
71979,0.06628209275035368
22772,0.06469727617628596
40167,0.14908822721525553
104160,0.06634883785554511
52519,0.1769524968657963
58546,0.2386242286161847
79411,0.19217972107437653
24456,0.17391848039328103
94982,0.06229269687897251
19052,0.08841899994662042
13010,0.03190885493242819
52805,0.046537094432299524
83158,0.01071958551771061
90584,0.08463020769320923
93137,0.12585185157393983
58206,0.05236596850513048
1843,0.20611486846197805
47630,0.04656232067827703
89815,0.04562390624085723
42064,0.17423700536848918
50942,0.3482928152827337
100713,0.08108321090125442
90480,0.08617767091328792
10657,0.09251588696438523
19008,0.10842172108418022
48643,0.05823098803966571
9817,0.24267360033780258
100936,0.0634076546600326
57391,0.3317906628655834
101434,0.08451230624399145
89577,0.08718980863598899
22654,0.3451450848757784
93944,0.10144176152813439
24606,0.1421178195964551
32572,0.1744864594341814
88549,0.19918034490638242
34339,0.18582489709163585
28020,0.12668007985930432
86533,0.0998423528012155
32395,0.24452594415864864
55118,0.04756203644876648
16822,0.37780428927837384
64350,0.2589688161537524
70069,0.06934035471811391
39162,0.11211763759051348
99391,0.16166298545988317
13338,0.08797837025763913
18792,0.3730773930272809
7828,0.2308799788093561
11645,0.030018147042549098
99023,0.04074739403582266
25505,0.015099454589516425
28760,0.11849566147291156
68573,0.03610337512666053
99172,0.10381012063248614
59837,0.06639019865369596
25838,0.23328003357065272
93947,0.30308707503835647
104125,0.1312051696750219
56761,0.1571128473361208
48707,0.05647924124798173
17092,0.09627297962195516
94893,0.07244165309167686
13995,0.06944386888303597
89170,0.09480389629317632
6677,0.16753269221973086
51553,0.1286973475159948
106140,0.04436001621447793
18829,0.08171537310195988
31775,0.3825018107191654
32341,0.20299730496153714
6690,0.29355548336423753
61966,0.03592108044522772
84091,0.07134801272619137
29117,0.018678986724935297
76171,0.3167222993690424
8151,0.10892323054506756
78776,0.09966815738322657
78771,0.31349406863655027
19869,0.22075960749664914
35534,0.05746084239727232
70529,0.04825630012579663
84188,0.03344309603454102
34136,0.3458733689484543
7459,0.5447790286815519
73098,0.12902261781431673
70701,0.22212422283772051
42489,0.08916523059103776
33251,0.08911730222853066
48962,0.07389515975208705
46320,0.2610849110799294
64255,0.0433621279462975
58042,0.02127556393956894
79128,0.15674774128565894
46352,0.08386911056470633
34707,0.16389324910198189
68130,0.23941812417006303
20215,0.10591062629128785
101088,0.027995495912846998
31647,0.2923558327904347
73287,0.17934002312287328
104715,0.2193191053244792
14412,0.17340402517599188
24802,0.05510473429532672
30827,0.03179466296189005
58107,0.09143946095478507
32263,0.17926925071372604
56086,0.17266492746267512
77188,0.02503948970958562
17191,0.05208420206069054
16717,0.4785808544605732
83622,0.16604449716185254
34777,0.16855880179208133
76508,0.09097421118295292
75550,0.06248526149636785
77956,0.07419455928762754
29442,0.21042389553512839
101274,0.08114659176246389
55102,0.1540747588343962
2759,0.2026209193747706
74247,0.10329352761583104
50598,0.21294858485817164
77643,0.043433135093746286
12586,0.2467233523548571
34465,0.0731832748071691
16178,0.1312372017322574
53883,0.3367678068045727
92013,0.09665625509817591
36874,0.044780847827518955
45158,0.04074473670395864
100544,0.25228365297959743
33121,0.06325112426109526
97249,0.1087796252803389
95646,0.014367977940105903
83888,0.3793795383407522
7954,0.13563220942495816
6803,0.06327425481581699
12352,0.0573577526408726
3378,0.007884898870208507
41830,0.26004536843404696
44848,0.018943508804083145
40625,0.10066957217442504
13020,0.18683570313450415
37621,0.12748472562721389
71427,0.11346082037564535
75335,0.031524989522888375
15744,0.1071407983910359
66681,0.008189676026538008
106590,0.3603087384604023
57960,0.3281849235366097
4186,0.2812847394942227
440,0.109611206639645
96334,0.04978650637718591
84017,0.19861000992447447
32045,0.03602260498351111
54380,0.04943740048849471
2103,0.08672865864982991
60221,0.049920898917868294
20771,0.15275482909077953
2972,0.3073072074889497
85520,0.12270096753293787
99644,0.25864142357117614
75984,0.11817175241021254
53809,0.03895234285519797
45571,0.28297864216455243
86765,0.17858968902103775
53394,0.0658982235242797
73342,0.10525677602794349
67041,0.3032806517392995
6254,0.2087039350703411
74709,0.18379712241159138
6299,0.20446808629322916
16096,0.056137629723777345
55264,0.16303965459373046
57742,0.07973049985746407
2792,0.3551104931061465
42797,0.11367675871307033
54137,0.18594573554380908
51611,0.07444179312141923
68074,0.4295961367233642
22195,0.09430799254913812
64832,0.031843722982578836
62730,0.29411662228913454
56091,0.06434733824650217
21020,0.12727099557066585
90460,0.07715879483768827
83793,0.03256741496511036
12847,0.047097723805891535
54298,0.09702072271167374
37787,0.05587632390357027
550,0.15141357715869463
16186,0.0974850881891722
52021,0.12208002738416213
76063,0.16560415528105363
106997,0.08801269222907439
61659,0.06194552988030566
61618,0.08201674465747263
7097,0.17179945940462038
49894,0.07421074127687283
3781,0.05519443251636788
83327,0.047018345164489356
10709,0.11993954218147027
42591,0.015095337285119373
43673,0.08489162329505492
19824,0.42037075282759134
22965,0.024919781278111203
107115,0.11036271620292977
39621,0.1311420169483162
31554,0.06329776851392074
61108,0.14980357918549866
8160,0.053248081337210554
97183,0.03155757609792788
28034,0.09465659087541163
95067,0.13946943892580696
63702,0.19930938713084095
17156,0.03419071649655337
89912,0.1883826312809377
40389,0.048989709627402345
22494,0.034421905967824566
104945,0.026866957162588252
5103,0.11486225594381749
73321,0.07253701556059675
95018,0.06861925361709251
63111,0.14780532122621073
98612,0.03919608694382915
70737,0.09180085997652783
47217,0.05800983926779042
34668,0.0681722563980157
94486,0.06908029910663704
21620,0.12455230036083546
80032,0.03489045895224627
50250,0.030101614314201778
77810,0.17888646226245186
13758,0.19663628838596992
83006,0.10108564329567815
11422,0.08319947340149514
85895,0.08196284545755653
56756,0.06615876475403316
87755,0.37360341948042036
77698,0.05451686631914741
101647,0.18809935042128012
62278,0.059102347835472475
99633,0.0782951792361744
41440,0.12761925734484028
70226,0.04501788609692694
24493,0.10441957657358354
85661,0.17544896341925204
63521,0.12818079715014025
58496,0.02782861918490991
78778,0.1024900349171541
101884,0.06578637845101018
69294,0.14192750648810823
96798,0.16118452435695899
59477,0.046459788760303246
32663,0.1434913524666786
48335,0.2631303805077821
10399,0.26547338956010375
66740,0.13809676808553972
40948,0.040750052487577536
94250,0.19302274557614996
68580,0.09998073213427755
67249,0.23898917882577547
90346,0.06391849519485607
70384,0.0849152447993924
95184,0.03991748738723235
25846,0.14240981802618674
105302,0.024324941356799083
58998,0.13687005432026675
65509,0.05083696215207078
60237,0.09616301802808491
41957,0.027194368281142533
36887,0.04723724510111756
75121,0.16941722474927823
71537,0.051378837642908
55398,0.11871300851062735
53400,0.16235821545332746
12682,0.4622994440735018
82749,0.23731100619113005
59748,0.08637876902962244
6275,0.19879949091306204
19247,0.2651020095964509
49847,0.04936622122114518
27022,0.04842641488609767
11893,0.0898832729773741
107915,0.02927744249511506
44241,0.06206027801917998
79502,0.05755904430413814
14284,0.4312958862641367
95016,0.06599363710662125
34669,0.14743954599304013
24172,0.1676204301024427
31957,0.14877311969461457
83804,0.17968806644446778
98945,0.06162842185364174
95030,0.15305984804298867
15692,0.157610323080636
55871,0.11590771433806767
83723,0.048956448322061134
75531,0.18675559232295988
28522,0.10932730569103012
29384,0.21192149924469544
18174,0.14063196924618085
42497,0.2803304749540063
26943,0.016321050912635755
88460,0.05362535432029635
9026,0.0532848409110321
102976,0.2686934703980877
88726,0.37876341570113725
60054,0.05230209489979797
97760,0.2603463028888164
74345,0.25432265920442004
14722,0.24721094286097767
31523,0.1448161500727692
64898,0.11378387786207321
49947,0.18102775553290415
15843,0.020728382077322784
38324,0.05006238793520062
95715,0.0537356029273701
80036,0.2523541547081013
