client_id,default
80545,0.06410111153326735
7589,0.18121493233597957
27315,0.07906800567408351
41125,0.0843374454618734
4229,0.35152562004621446
67680,0.3769690857345443
80526,0.06710405339093489
44158,0.06919928614468691
30232,0.1513667501105882
23883,0.1274883667223726
2259,0.20721642966234252
19903,0.11727882692899985
445,0.1410234128445731
95545,0.12231624600066358
107525,0.20539873892127003
83812,0.4552129530360926
41015,0.08229208132023241
106069,0.11535248392419006
14886,0.14752019244086143
2060,0.2022645885631851
65290,0.04786376918488598
67315,0.16193033518459968
28069,0.11346999218819068
7764,0.16319238269793837
52322,0.111018459974055
19102,0.3300360757395296
4526,0.059609920814575494
97210,0.2825206602907153
87819,0.1146085905436448
64071,0.28013582983830265
90152,0.039139929189407216
24073,0.08680802512971766
60056,0.06013822624847955
61077,0.20061719528463476
20514,0.10955525194571487
31795,0.019620510911075383
42953,0.26110154660357177
75564,0.44523231781063916
29522,0.0957805738338909
67789,0.05457875105117275
41546,0.12522837704261672
54966,0.11157888853567252
85027,0.009769965485086365
90945,0.07882132419127041
35005,0.05875997982420585
30124,0.045028837820263234
86155,0.022992740951900653
55011,0.15932729456335237
9052,0.1730180705713291
104985,0.14897532988005224
103426,0.02620468588874001
14387,0.047314768960612055
38280,0.05983783417173624
44915,0.19204058124853643
96267,0.06312206110478724
42561,0.04199836415934455
48852,0.1346939636526818
70166,0.027570368328806084
107916,0.11932478235879028
85183,0.11366152181179155
75384,0.02857826398989085
110100,0.08335841875687613
19528,0.06420346473291862
48089,0.05931606650154686
18339,0.04403543457223005
64689,0.06352208727594066
36483,0.11052547072402005
11807,0.20667143878904382
33000,0.23652508814926382
100606,0.048206129287772494
58595,0.2116223833476139
64234,0.05189634659950067
20534,0.19107955396438864
86219,0.0776148261172398
79313,0.08241527073631076
82921,0.15096178474669805
74426,0.12879069695312056
12828,0.20087172930008756
60681,0.03858004946790496
45845,0.26428490451587516
43030,0.05202404638585945
46603,0.07866792853115381
10823,0.0767105381188063
45670,0.35892840439652485
58427,0.05621076193528788
80614,0.04256834856581959
50418,0.11927036283817694
27165,0.2242930073618982
97348,0.256430120369093
31949,0.13995248209195557
87244,0.16769597145049195
49021,0.04205178592752371
17053,0.14656105328596397
22683,0.05895088402884515
81275,0.05492833824039663
62894,0.11331593535639319
72867,0.09208266158685717
102663,0.231724980076854
16137,0.07389015330764209
74517,0.18061752894607092
21443,0.039528584622658354
60804,0.17242343406479257
52402,0.17763460629330508
73816,0.11056084002701208
97831,0.01947171979758642
43205,0.04671449793418017
88627,0.038482214113303236
22620,0.046707756830534554
83934,0.0732195027468724
68598,0.25325553919050214
59945,0.1359758574424189
72317,0.18452039822644684
33848,0.16156467243913744
88424,0.4725240818109629
71957,0.05691584192255411
55213,0.016464573443620692
85961,0.3719002014993967
3522,0.09435938453992954
105606,0.04263211229556836
93915,0.04156982567119568
70046,0.19687903832809617
80223,0.38080189584867424
92350,0.11594603753274438
98698,0.024168567184703397
32411,0.08193340138233898
48667,0.03971569571459624
70017,0.05348710794280326
36505,0.04910639780929799
29054,0.3600018065589014
71554,0.08719051144490607
37647,0.05680457893626135
102895,0.09453058747022648
92141,0.12511748982525642
37817,0.371065171367326
100490,0.05274987309067853
70375,0.13988076363085253
86259,0.16026608711123258
64845,0.07768612821246305
11372,0.049518779727776
50462,0.08241292737328766
14229,0.11560298769556734
1289,0.21216492042225882
50961,0.03979279799872342
90680,0.2798724313791427
4674,0.040200909948464585
43831,0.3640725656279816
22468,0.13719802721790875
40035,0.14696029358929097
65018,0.3002450115406572
107216,0.04498906754243704
38537,0.03018747739434503
44299,0.1759361584699474
31354,0.19283809808460262
106500,0.09190093085455868
37967,0.14146943052545485
3887,0.14912655877402123
35445,0.1524311773721772
81526,0.07737666500451472
1478,0.22502162322981903
98695,0.016037564012690558
96028,0.07171764319159828
70108,0.09353734259490017
74904,0.044750934578387074
36786,0.06056121091198829
70333,0.023409452362517395
106196,0.08217887788908114
49429,0.14307838353666683
99406,0.09603324633656182
56877,0.01403284846075614
43297,0.0797994655949489
38802,0.04577719107450368
89137,0.04546989225389072
109016,0.01809672927638059
61742,0.35418224084536293
17137,0.02039221982446902
85669,0.11683792096438177
109738,0.1688480322252934
1799,0.12165220154204635
56309,0.06226699167349182
103278,0.05594225927181634
18412,0.3012709872728998
67865,0.13065844350219563
39957,0.06254461146174424
56660,0.144631173910498
78980,0.01189465190398979
80234,0.017816050582345574
32016,0.2171876126050311
60475,0.11849900979394659
95620,0.2560054650521671
39934,0.24013995294187152
106903,0.18651684980325242
19489,0.048885151569660105
75553,0.046113629587309746
59933,0.07070704875641409
106246,0.2081890407694449
4626,0.08687834865080836
92928,0.05519000602219229
57750,0.29072338604617376
101453,0.15174878466282246
63317,0.19955814474256695
20800,0.13014389813889393
7687,0.6161562152634709
7797,0.22443482652037655
72532,0.03160699418936408
14238,0.04015457639073417
71585,0.18293158858827094
53927,0.1877789587433862
35267,0.03118538615245657
80508,0.09689339490295755
5293,0.05645918591744285
17081,0.06446573635334955
1698,0.4740348495692096
18945,0.256106362350996
32093,0.19456205718288844
67071,0.5591634962912936
9511,0.36623189354414454
13645,0.06655461712982047
45952,0.6008443019299841
2626,0.06314782149649407
49170,0.023262438899057956
44938,0.03658424614809026
44510,0.23770239792984263
49540,0.18605540699595582
82462,0.14510848196351156
2098,0.20597400515628342
68857,0.16133772457741416
78482,0.41629114043452864
29392,0.08517896709279123
66871,0.12978924483434687
70060,0.10400379202833726
109692,0.04474715626740271
32449,0.1816474885607834
73162,0.1269096323312436
51959,0.04840636497863886
104730,0.08869598502177292
9966,0.17899205234476645
59792,0.09533888809621334
39144,0.14790264212170298
89261,0.07797780123439342
102234,0.18939508092861448
67383,0.284348885924747
22123,0.11492401508541199
95159,0.07126625209659662
14269,0.23104052114942708
3616,0.1019757925093871
95198,0.03159161822481059
46240,0.025799700850041792
6661,0.09347180376751935
63615,0.178372125502838
100466,0.1122622455536866
73812,0.09915440183042432
12948,0.3143202712488867
14167,0.22578994006659303
63075,0.0758903902899868
6760,0.22890955505457977
44283,0.057111375324517655
76411,0.10609664754974542
76202,0.07114085854774328
22252,0.06005671983863909
20845,0.11368314437912483
39184,0.06930612961425323
9092,0.030238481401612283
89240,0.2054019604853279
28954,0.16857131682177892
26137,0.3556480587147284
55978,0.13219076919710074
53897,0.3990616550949669
83084,0.12867961147881998
68415,0.22644601836861664
66917,0.15223575141743365
57822,0.0872886899837855
80285,0.13207047264157262
63602,0.06807933113145093
43036,0.035062798254359
20916,0.3691815150315427
68728,0.20758521012142084
39373,0.050102046619407585
14984,0.14121656328297208
102867,0.32351385197564253
60018,0.47516530896776266
93929,0.1160359964525543
68388,0.1541350090966271
52094,0.07643256049426739
104806,0.27624258477691516
11039,0.20890621283968575
4146,0.02172115225585277
76807,0.13661439534819583
49823,0.0994197508514278
5481,0.13298212313270943
73143,0.29739193025066074
19665,0.14991015333884367
103090,0.06841810902609188
110001,0.19735224737075815
76502,0.08817402740556395
43591,0.04778436344611629
57435,0.15800382315226
79627,0.19087183052638176
106454,0.02277956662965047
62081,0.19195331688406528
70762,0.032386317810064534
5829,0.0602579136919541
67069,0.053786584278694434
57898,0.04564435664757187
104679,0.07171194405504953
96726,0.019936122926881208
27667,0.10308828648656915
93170,0.08934445318600757
80989,0.08754873536719017
103770,0.09306481131892043
79404,0.040266768884635915
53068,0.09164189219906281
108404,0.07025498610839091
56604,0.058183107247551206
75042,0.2229046067825826
27556,0.06964281200439185
17857,0.11361046874662871
99584,0.11170020625580347
66428,0.14616577524095195
21251,0.2349740311051188
50269,0.04248328076844662
68040,0.08316666112122013
17151,0.05229193458357961
45626,0.0773700264608726
70669,0.15116012964364983
7542,0.3102084046820736
66530,0.40570414387532194
98134,0.5893782176056663
41036,0.022233663913954187
46981,0.4746585979013146
8190,0.07011780474500943
34971,0.28338928638221533
68587,0.18485377144839454
7514,0.06095646832520847
66309,0.05810570727080643
91639,0.060060719219935124
48511,0.08606048400816194
79070,0.031376342709305824
37951,0.05828853927530739
108528,0.09400362340376842
32068,0.046505338616162586
96664,0.02909542343743244
20697,0.020224443241521284
45769,0.11858580526016722
952,0.2628445964538449
45121,0.0733439294847646
106167,0.14450871483964245
71825,0.06057923635486358
61102,0.050110065291135535
57460,0.04862709310457906
70927,0.09129652736916705
56521,0.008807211294534089
64828,0.08725437059592553
23389,0.16985589643512583
30944,0.07543074382473798
20750,0.1464164914661311
88851,0.05210513739276659
53486,0.0730978252980465
37319,0.2953440322624083
19840,0.09407996387605112
84629,0.05160968828121063
71126,0.1096322253241192
35579,0.4236420127787674
42928,0.09833645532847667
65930,0.08287605090081167
30377,0.16339409762163828
97979,0.060538095573753524
48570,0.09701102859842263
54762,0.04284665664049303
107306,0.23865780268196213
19688,0.23318672636776763
108018,0.14143261692949566
78014,0.050728462339165226
9058,0.10473820720069649
11530,0.14531538525040422
51961,0.052436170763159096
21374,0.056931926099376334
65072,0.0358566349017915
60260,0.17838431480797817
56353,0.28546714422408465
83019,0.14225560808974586
36507,0.22280262022468578
93819,0.09610370455862238
15614,0.027379678596251705
13279,0.052360897285752786
50755,0.13399840473034705
79851,0.07713030585507887
50206,0.15844723010957035
22669,0.02837861399186853
63627,0.0535045080303375
105033,0.07289774678778174
59729,0.132619691551114
51883,0.02724408878803887
66398,0.04244298731656659
43182,0.07733649154810421
82480,0.07149470821719968
4746,0.023836890914712198
75671,0.0572486833805843
94707,0.10657038318682814
77022,0.03279750911475066
55552,0.30067651301844034
25751,0.14964567115971755
20989,0.09744090511392968
91293,0.0916203499483138
100983,0.08678382654128551
109888,0.10527005102822748
65722,0.1344937246829116
70450,0.009066089290773339
3654,0.3426076188347039
71476,0.17718303695224977
98249,0.16520760984661073
66615,0.17752653895108572
97983,0.011429936927951134
76555,0.18246694010172207
99646,0.10980874908652044
17097,0.15412409107420258
89256,0.08937219445075807
45510,0.04798895338754771
55149,0.12649437094558688
105040,0.14500775945899883
79706,0.05069968198341959
12140,0.1865617827251077
74382,0.07448581353554187
47017,0.0357029057081635
73029,0.18303484243861237
98833,0.17666706168503377
77782,0.053218017956460265
83876,0.19978700172167696
96324,0.04205563591814779
33114,0.1866188683443757
32447,0.24267485412009507
75081,0.07848934488450532
84612,0.1642387533424653
75412,0.0462304302535486
102507,0.030200074370381386
15292,0.30103990218478927
45596,0.10690378473953485
96683,0.15455359033994423
67065,0.040514967265155036
43762,0.07753478149741551
78457,0.04466227930680541
30720,0.05666881647135926
26627,0.22525149538762324
31521,0.10628483857070299
39194,0.24871033121952502
35807,0.05273452603975495
2609,0.06550561148168112
80393,0.023701702137229854
89392,0.04053099832205136
86864,0.051070187038002306
95978,0.006456812454260347
15084,0.10447791688762238
94512,0.2955833219816315
8127,0.10069563406495313
106936,0.06401714210083231
65206,0.07912680401484953
69174,0.13555180753913074
8953,0.13820705243091505
76657,0.03934607544458131
40717,0.34778405756397396
76506,0.06305535163181132
103380,0.02156954267112152
77859,0.11670102129261122
37292,0.17519534014734064
107101,0.11173621296429016
46707,0.010065946830771841
92822,0.2108060839304241
6808,0.09185104926580934
86587,0.041149757145665496
19309,0.1672209504195603
78391,0.05072909209378333
84133,0.10197698606717152
27959,0.16431431660461127
75317,0.03165445935098684
57784,0.19539794614119704
86217,0.21052130312979747
83408,0.09908897559851922
70486,0.02114543812302958
72337,0.16409809167990266
88139,0.019038971166680924
12201,0.13381235540250114
41315,0.09262586150247801
89209,0.11733962020857575
95992,0.1148934759141388
19846,0.22067766412766854
52738,0.044930783795735695
36299,0.1909001407581394
8935,0.10042706420685324
92263,0.06744305183123872
99261,0.04418519338723157
20396,0.3348119116326754
49188,0.15542804423991358
24900,0.30116533554687425
82304,0.1302959459142697
73535,0.09186484130868491
35001,0.19461699848833522
99241,0.10077900577615848
104584,0.33965744616037724
87340,0.11125882996869715
91096,0.11621515314169419
100999,0.1575259485660057
98549,0.20198560162999465
86511,0.29491374238586693
4383,0.5002654487101397
39626,0.3336383534559443
33965,0.14095144408452323
82619,0.05475268514585346
88905,0.03521217586867082
1654,0.06067789291814485
95817,0.026388035193092758
50464,0.06990260081954051
39798,0.3012973874872086
42395,0.055648258689340924
35544,0.1711688292244335
66146,0.23286633198753542
5785,0.4669672124673367
99385,0.04245758463720173
94537,0.049168056853800296
51946,0.050815243841772315
59257,0.03367464012902656
101248,0.03988617516810594
8783,0.08710531019589537
56291,0.22352771120414192
75991,0.030830312701614754
100772,0.12409512805164534
6997,0.16920593049398025
84425,0.24396708367121414
43258,0.0676774506158376
71473,0.019349726934723276
16847,0.03749602090985583
47572,0.2049702782686104
21155,0.5764116409629293
39334,0.05668458935443055
45519,0.08926261456867937
1935,0.1047883627348324
19058,0.06262803598956553
57244,0.08895282801870859
106399,0.1169687511220085
2779,0.10198460455278278
69242,0.27372419432984296
71210,0.34533470066273864
60058,0.13695652578898782
72720,0.11860601502278326
82830,0.2014122373425438
97237,0.09348111389765583
22694,0.018490561905695323
104760,0.044106933421867396
90068,0.08053575931413834
40965,0.14346253449163368
27638,0.11869114091154068
5285,0.12077041654245504
3026,0.22873324518445246
85548,0.20344472473218744
56768,0.3327691777633639
86180,0.016140784481637856
4991,0.15344934519237494
11726,0.2440165870935401
11238,0.03190426398788478
82119,0.21938460911781515
39906,0.0829050401127482
107592,0.032258697755730814
97076,0.07420930448801148
82884,0.11477235049060026
97518,0.1966086755853852
7065,0.12554635143586795
60301,0.2956769086827551
82928,0.023614815035010592
29187,0.16199271002020577
27213,0.13714641175233336
94593,0.0963127793564679
108980,0.0970559904518089
100129,0.1087278404556976
